Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782315155,180,,Aggregated,113.900000,0.000000,500,760,1000,1300,2000,2500,3100,3400,4200,4800,4800,27573,0,500.0,774.7828550688371,3.864099000566057,4813.451377000092,137.3083451202263
1782315156,180,,Aggregated,112.600000,0.000000,500,760,1000,1300,2000,2500,3100,3400,4200,4800,4800,27726,0,500.0,775.0651820284937,3.864099000566057,4813.451377000092,137.3101421048835
1782315157,180,,Aggregated,120.700000,0.000000,500,760,1000,1300,2000,2500,3100,3400,4200,4800,4800,27816,0,500.0,774.029717731558,3.864099000566057,4813.451377000092,137.31125970664365
1782315158,180,,Aggregated,117.600000,0.000000,500,760,1000,1300,2000,2500,3100,3500,4200,4800,4800,27965,0,500.0,779.2819962448775,3.864099000566057,4813.451377000092,137.3158591096013
1782315159,180,,Aggregated,115.200000,0.000000,510,770,1000,1300,2000,2500,3100,3500,4200,4800,4800,28084,0,510.0,780.0803061420734,3.864099000566057,4813.451377000092,137.3185443668993
1782315160,180,,Aggregated,116.800000,0.000000,510,770,1000,1300,2000,2500,3100,3500,4200,4800,4800,28224,0,510.0,779.8117247076603,3.864099000566057,4813.451377000092,137.32082624716554
1782315161,180,,Aggregated,120.400000,0.000000,510,770,1000,1300,2000,2500,3100,3500,4200,4800,4800,28327,0,510.0,783.3727750488229,3.864099000566057,4813.451377000092,137.3232251915134
1782315162,180,,Aggregated,116.100000,0.000000,510,770,1000,1300,2000,2500,3100,3500,4200,4800,4800,28470,0,510.0,785.2496623374432,3.864099000566057,4813.451377000092,137.3267650158061
1782315163,180,,Aggregated,120.200000,0.000000,510,780,1000,1300,2000,2500,3100,3400,4200,4800,4800,28597,0,510.0,786.3303196298212,3.864099000566057,4813.451377000092,137.3290904640347
1782315164,180,,Aggregated,124.900000,0.000000,510,780,1000,1300,2000,2500,3100,3400,4200,4800,4800,28746,0,510.0,786.3857660699915,3.864099000566057,4813.451377000092,137.33169832324498
1782315165,175,,Aggregated,133.600000,0.000000,510,780,1000,1300,2000,2500,3100,3400,4200,4800,4800,28801,0,510.0,785.9958919289597,3.864099000566057,4813.451377000092,137.31366966424778
1782315166,169,,Aggregated,133.700000,0.000000,510,780,1000,1300,2000,2600,3200,3500,4200,4800,5100,28904,0,510.0,790.8723355060528,3.864099000566057,5050.388273999488,137.30120398560751
1782315167,163,,Aggregated,124.300000,0.000000,520,780,1000,1300,2000,2600,3200,3500,4200,4800,5100,29069,0,520.0,794.591811978429,3.864099000566057,5050.388273999488,137.2816402353022
1782315168,158,,Aggregated,117.000000,0.000000,520,780,1000,1300,2000,2600,3200,3500,4200,4800,5100,29192,0,520.0,793.5561113390305,3.864099000566057,5050.388273999488,137.26065360372704
1782315169,152,,Aggregated,128.000000,0.000000,520,780,1000,1300,2000,2600,3200,3500,4200,4800,5100,29332,0,520.0,796.3509508534011,3.864099000566057,5050.388273999488,137.23520387290333
1782315170,146,,Aggregated,122.000000,0.000000,520,780,1000,1300,2000,2600,3200,3500,4200,4800,5100,29462,0,520.0,795.6137680607208,3.864099000566057,5050.388273999488,137.2191976104813
1782315171,141,,Aggregated,117.300000,0.000000,520,780,1000,1300,2000,2600,3200,3500,4200,4800,5100,29509,0,520.0,794.7291526795201,3.864099000566057,5050.388273999488,137.20132840828222
1782315172,135,,Aggregated,122.900000,0.000000,520,780,1000,1300,2000,2600,3200,3500,4200,4800,5100,29673,0,520.0,797.6448634827952,3.864099000566057,5050.388273999488,137.1817140161089
1782315173,129,,Aggregated,117.700000,0.000000,520,780,1000,1300,2000,2600,3200,3500,4200,4800,5100,29743,0,520.0,797.5984042187406,3.864099000566057,5050.388273999488,137.16484550986786
1782315174,124,,Aggregated,114.100000,0.000000,520,780,1100,1300,2000,2600,3200,3500,4200,4800,5100,29878,0,520.0,799.0084596717656,3.864099000566057,5050.388273999488,137.15519780440457
1782315175,118,,Aggregated,109.600000,0.000000,520,780,1000,1300,2000,2600,3200,3500,4200,4800,5100,30007,0,520.0,798.021173669177,3.864099000566057,5050.388273999488,137.1450661512314
1782315176,112,,Aggregated,111.000000,0.000000,520,780,1000,1300,2000,2600,3200,3500,4200,4800,5100,30125,0,520.0,796.3940389119003,3.864099000566057,5050.388273999488,137.13414107883818
1782315177,107,,Aggregated,116.400000,0.000000,510,780,1000,1300,2000,2600,3200,3500,4200,4800,5100,30237,0,510.0,794.9029989146073,3.864099000566057,5050.388273999488,137.12736051856996
1782315178,101,,Aggregated,121.800000,0.000000,510,780,1000,1300,2000,2600,3200,3500,4200,4800,5100,30334,0,510.0,793.5915141511498,3.864099000566057,5050.388273999488,137.10153622997296
1782315179,95,,Aggregated,110.900000,0.000000,510,780,1000,1300,2000,2600,3200,3500,4200,4800,5100,30439,0,510.0,792.2886361148521,3.864099000566057,5050.388273999488,137.08650087059365
1782315180,90,,Aggregated,114.700000,0.000000,510,780,1000,1300,2000,2600,3200,3500,4200,4800,5100,30508,0,510.0,791.248375525665,3.864099000566057,5050.388273999488,137.074341156418
1782315181,84,,Aggregated,115.800000,0.000000,510,770,1000,1300,2000,2600,3200,3500,4200,4800,5100,30621,0,510.0,789.9004054613164,3.864099000566057,5050.388273999488,137.0589138173149
1782315182,78,,Aggregated,108.600000,0.000000,510,770,1000,1300,2000,2600,3200,3500,4200,4800,5100,30702,0,510.0,788.5170002481918,3.864099000566057,5050.388273999488,137.04745619177905
1782315183,72,,Aggregated,109.500000,0.000000,510,770,1000,1300,2000,2600,3200,3500,4200,4800,5100,30777,0,510.0,787.1974031032257,3.864099000566057,5050.388273999488,137.0352535984664
1782315184,67,,Aggregated,107.200000,0.000000,510,770,1000,1300,2000,2600,3200,3500,4200,4800,5100,30846,0,510.0,785.96106442738,3.864099000566057,5050.388273999488,137.03271088633858
1782315185,61,,Aggregated,106.900000,0.000000,510,770,1000,1300,2000,2600,3200,3500,4200,4800,5100,30912,0,510.0,784.8248136864636,3.864099000566057,5050.388273999488,137.02050983436854
1782315186,55,,Aggregated,102.800000,0.000000,500,770,1000,1300,2000,2600,3200,3500,4200,4800,5100,30969,0,500.0,783.7341427635693,3.864099000566057,5050.388273999488,137.01685556524265
1782315187,50,,Aggregated,95.400000,0.000000,500,770,1000,1300,2000,2600,3200,3500,4200,4800,5100,31022,0,500.0,782.7069899026816,3.864099000566057,5050.388273999488,137.0090258526207
1782315188,44,,Aggregated,87.800000,0.000000,500,770,1000,1300,2000,2600,3100,3500,4200,4800,5100,31069,0,500.0,781.7886162432,3.864099000566057,5050.388273999488,136.99668479835205
1782315189,38,,Aggregated,82.400000,0.000000,500,760,1000,1300,2000,2600,3100,3500,4200,4800,5100,31111,0,500.0,780.9463529782706,3.864099000566057,5050.388273999488,136.97557134132623
1782315190,33,,Aggregated,75.600000,0.000000,500,760,1000,1300,2000,2500,3100,3500,4200,4800,5100,31148,0,500.0,780.1932712097722,3.864099000566057,5050.388273999488,136.97113779375883
1782315191,27,,Aggregated,71.000000,0.000000,500,760,1000,1300,2000,2500,3100,3500,4200,4800,5100,31177,0,500.0,779.5910852998358,3.864099000566057,5050.388273999488,136.96179876190783
1782315192,21,,Aggregated,64.500000,0.000000,500,760,1000,1300,2000,2500,3100,3500,4200,4800,5100,31199,0,500.0,779.1386321812873,3.864099000566057,5050.388273999488,136.95730632392065
1782315193,16,,Aggregated,57.700000,0.000000,500,760,1000,1300,2000,2500,3100,3500,4200,4800,5100,31218,0,500.0,778.7440638180211,3.864099000566057,5050.388273999488,136.94423089243386
1782315194,10,,Aggregated,52.600000,0.000000,500,760,1000,1300,2000,2500,3100,3500,4200,4800,5100,31231,0,500.0,778.4771358769806,3.864099000566057,5050.388273999488,136.93119016361948
1782315195,10,,Aggregated,45.800000,0.000000,500,760,1000,1300,2000,2500,3100,3500,4200,4800,5100,31241,0,500.0,778.2671034827304,3.864099000566057,5050.388273999488,136.93124419832913
1782315196,10,,Aggregated,40.200000,0.000000,500,760,1000,1300,2000,2500,3100,3500,4200,4800,5100,31251,0,500.0,778.0560472952859,3.864099000566057,5050.388273999488,136.93110620460146
1782315197,10,,Aggregated,35.300000,0.000000,500,760,1000,1300,2000,2500,3100,3500,4200,4800,5100,31261,0,500.0,777.847489080515,3.864099000566057,5050.388273999488,136.9309682991587
1782315198,10,,Aggregated,29.900000,0.000000,500,760,1000,1300,2000,2500,3100,3500,4200,4800,5100,31271,0,500.0,777.6393679999672,3.864099000566057,5050.388273999488,136.9308624604266
1782315199,10,,Aggregated,25.500000,0.000000,500,760,1000,1300,2000,2500,3100,3500,4200,4800,5100,31281,0,500.0,777.4330804125818,3.864099000566057,5050.388273999488,136.93075668936416
1782315200,10,,Aggregated,21.500000,0.000000,500,760,1000,1300,2000,2500,3100,3500,4200,4800,5100,31291,0,500.0,777.2234274716042,3.864099000566057,5050.388273999488,136.9306190278355
1782315201,10,,Aggregated,18.100000,0.000000,500,760,1000,1300,2000,2500,3100,3500,4200,4800,5100,31301,0,500.0,777.0150001968938,3.864099000566057,5050.388273999488,136.93041755854446
1782315202,10,,Aggregated,15.400000,0.000000,500,760,1000,1300,2000,2500,3100,3500,4200,4800,5100,31311,0,500.0,776.8054610386436,3.864099000566057,5050.388273999488,136.9300884673118
1782315203,10,,Aggregated,13.200000,0.000000,500,760,1000,1300,2000,2500,3100,3500,4200,4800,5100,31322,0,500.0,776.5739710348948,3.864099000566057,5050.388273999488,136.9296979758636
1782315204,10,,Aggregated,11.600000,0.000000,500,760,1000,1300,2000,2500,3100,3500,4200,4800,5100,31332,0,500.0,776.3637683299495,3.864099000566057,5050.388273999488,136.9292416698583
1782315205,10,,Aggregated,10.600000,0.000000,500,760,1000,1300,2000,2500,3100,3500,4200,4800,5100,31342,0,500.0,776.1558778684824,3.864099000566057,5050.388273999488,136.92913662178546
1782315206,10,,Aggregated,10.000000,0.000000,500,760,1000,1300,2000,2500,3100,3500,4200,4800,5100,31351,0,500.0,775.9682347217944,3.864099000566057,5050.388273999488,136.928965583235
1782315207,10,,Aggregated,10.000000,0.000000,500,760,1000,1300,2000,2500,3100,3500,4200,4800,5100,31362,0,500.0,775.7425233278482,3.864099000566057,5050.388273999488,136.9289586123334
1782315208,10,,Aggregated,10.000000,0.000000,500,760,1000,1300,2000,2500,3100,3500,4200,4800,5100,31372,0,500.0,775.5342042146173,3.864099000566057,5050.388273999488,136.92866250159378
1782315209,10,,Aggregated,10.000000,0.000000,500,760,1000,1300,2000,2500,3100,3500,4200,4800,5100,31382,0,500.0,775.3269389742837,3.864099000566057,5050.388273999488,136.9284940411701
1782315210,10,,Aggregated,10.000000,0.000000,500,760,1000,1300,2000,2500,3100,3500,4200,4800,5100,31393,0,500.0,775.1014742109379,3.864099000566057,5050.388273999488,136.92861465931895
1782315211,10,,Aggregated,10.000000,0.000000,500,760,1000,1300,2000,2500,3100,3500,4200,4800,5100,31402,0,500.0,774.9152044907321,3.864099000566057,5050.388273999488,136.92857142857142
1782315212,10,,Aggregated,10.000000,0.000000,500,760,1000,1300,2000,2500,3100,3500,4200,4800,5100,31411,0,500.0,774.7345132392462,3.864099000566057,5050.388273999488,136.92859189455922
1782315213,10,,Aggregated,10.000000,0.000000,500,760,1000,1300,2000,2500,3100,3500,4200,4800,5100,31422,0,500.0,774.5087204684286,3.864099000566057,5050.388273999488,136.9285850677869
1782315214,10,,Aggregated,10.000000,0.000000,500,760,1000,1300,2000,2500,3100,3500,4200,4800,5100,31431,0,500.0,774.3238659915677,3.864099000566057,5050.388273999488,136.9286691482931
1782315215,10,,Aggregated,10.000000,0.000000,500,760,1000,1300,2000,2500,3100,3500,4200,4800,5100,31442,0,500.0,774.108399095508,3.864099000566057,5050.388273999488,136.92885312639146
1782315216,10,,Aggregated,10.000000,0.000000,500,760,1000,1300,2000,2500,3100,3500,4200,4800,5100,31452,0,500.0,773.9004797552769,3.864099000566057,5050.388273999488,136.928589596846
1782315217,10,,Aggregated,10.000000,0.000000,500,760,1000,1300,2000,2500,3100,3500,4200,4800,5100,31463,0,500.0,773.6777914226541,3.864099000566057,5050.388273999488,136.9284874296793
1782315218,10,,Aggregated,10.000000,0.000000,500,760,1000,1300,2000,2500,3100,3500,4200,4800,5100,31471,0,500.0,773.5114997022326,3.864099000566057,5050.388273999488,136.92825140605638
1782315219,10,,Aggregated,10.000000,0.000000,500,760,1000,1300,2000,2500,3100,3500,4200,4800,5100,31482,0,500.0,773.2866221868992,3.864099000566057,5050.388273999488,136.9283717679944
1782315220,10,,Aggregated,10.000000,0.000000,500,760,1000,1300,2000,2500,3100,3500,4200,4800,5100,31491,0,500.0,773.1024579002561,3.864099000566057,5050.388273999488,136.9286462798895
1782315221,10,,Aggregated,10.000000,0.000000,500,760,1000,1300,2000,2500,3100,3500,4200,4800,5100,31503,0,500.0,772.8575822379762,3.864099000566057,5050.388273999488,136.9286417166619
1782315222,10,,Aggregated,10.000000,0.000000,490,760,1000,1300,2000,2500,3100,3500,4200,4800,5100,31513,0,490.0,772.6492621440982,3.864099000566057,5050.388273999488,136.92828356551266
1782315223,10,,Aggregated,10.000000,0.000000,490,750,1000,1300,2000,2500,3100,3500,4200,4800,5100,31521,0,490.0,772.491113883632,3.864099000566057,5050.388273999488,136.9283969417214
1782315224,10,,Aggregated,10.000000,0.000000,490,750,1000,1300,2000,2500,3100,3500,4200,4800,5100,31531,0,490.0,772.292573109066,3.864099000566057,5050.388273999488,136.92864165424504
1782315225,10,,Aggregated,10.000000,0.000000,490,750,1000,1300,2000,2500,3100,3500,4200,4800,5100,31541,0,490.0,772.0925671095705,3.864099000566057,5050.388273999488,136.9289813258933
1782315226,10,,Aggregated,10.000000,0.000000,490,750,1000,1300,2000,2500,3100,3500,4200,4800,5100,31553,0,490.0,771.8501739043186,3.864099000566057,5050.388273999488,136.92904002788958
1782315227,10,,Aggregated,10.000000,0.000000,490,750,1000,1300,2000,2500,3100,3500,4200,4800,5100,31563,0,490.0,771.6443237954873,3.864099000566057,5050.388273999488,136.92880904856952
1782315228,10,,Aggregated,10.000000,0.000000,490,750,1000,1300,2000,2500,3100,3500,4200,4800,5100,31571,0,490.0,771.483154564821,3.864099000566057,5050.388273999488,136.92892211206487
1782315229,10,,Aggregated,10.000000,0.000000,490,750,1000,1300,2000,2500,3100,3500,4200,4800,5100,31581,0,490.0,771.2819147810382,3.864099000566057,5050.388273999488,136.92900794781673
1782315230,10,,Aggregated,10.000000,0.000000,490,750,990,1300,2000,2500,3100,3500,4200,4800,5100,31592,0,490.0,771.0611690365587,3.864099000566057,5050.388273999488,136.92909597366423
1782315231,10,,Aggregated,10.000000,0.000000,490,750,990,1200,2000,2500,3100,3500,4200,4800,5100,31602,0,490.0,770.8605751427428,3.864099000566057,5050.388273999488,136.92905512309346
1782315232,10,,Aggregated,10.000000,0.000000,490,750,990,1200,2000,2500,3100,3500,4200,4800,5100,31613,0,490.0,770.6373573446355,3.864099000566057,5050.388273999488,136.92885838104579
1782315233,10,,Aggregated,10.000000,0.000000,490,750,990,1200,2000,2500,3100,3500,4200,4800,5100,31623,0,490.0,770.4344701944456,3.864099000566057,5050.388273999488,136.92875438762925
1782315234,10,,Aggregated,10.000000,0.000000,490,750,990,1200,2000,2500,3100,3500,4200,4800,5100,31633,0,490.0,770.2315453158078,3.864099000566057,5050.388273999488,136.9286504599627
1782315235,10,,Aggregated,10.000000,0.000000,490,750,990,1200,2000,2500,3100,3500,4200,4800,5100,31643,0,490.0,770.0350069395429,3.864099000566057,5050.388273999488,136.92854659798377
1782315236,10,,Aggregated,10.000000,0.000000,490,750,990,1200,2000,2500,3100,3500,4200,4800,5100,31653,0,490.0,769.8323758297146,3.864099000566057,5050.388273999488,136.9284112090481
1782315237,10,,Aggregated,10.000000,0.000000,490,750,990,1200,2000,2500,3100,3500,4200,4800,5100,31663,0,490.0,769.6270020178742,3.864099000566057,5050.388273999488,136.92818115781827
1782315238,10,,Aggregated,10.000000,0.000000,490,750,990,1200,2000,2500,3100,3500,4200,4800,5100,31673,0,490.0,769.4244063372571,3.864099000566057,5050.388273999488,136.92836169608182
1782315239,10,,Aggregated,10.000000,0.000000,490,750,990,1200,2000,2500,3100,3500,4200,4800,5100,31683,0,490.0,769.2203162747196,3.864099000566057,5050.388273999488,136.92813180570022
1782315240,10,,Aggregated,10.000000,0.000000,490,750,990,1200,2000,2500,3100,3500,4200,4800,5100,31693,0,490.0,769.0180522820161,3.864099000566057,5050.388273999488,136.92787050768308
1782315241,10,,Aggregated,10.000000,0.000000,490,750,990,1200,2000,2500,3100,3500,4200,4800,5100,31703,0,490.0,768.8159191179994,3.864099000566057,5050.388273999488,136.92805097309403
1782315242,10,,Aggregated,10.000000,0.000000,490,750,990,1200,2000,2500,3100,3500,4200,4800,5100,31713,0,490.0,768.6102734996983,3.864099000566057,5050.388273999488,136.92782139816478
1782315243,10,,Aggregated,10.000000,0.000000,490,750,990,1200,2000,2500,3100,3500,4200,4800,5100,31723,0,490.0,768.4073952145425,3.864099000566057,5050.388273999488,136.92774958232198
1782315244,10,,Aggregated,10.000000,0.000000,490,750,990,1200,2000,2500,3100,3500,4200,4800,5100,31734,0,490.0,768.1856881045546,3.864099000566057,5050.388273999488,136.92771160269743
1782315245,10,,Aggregated,10.000000,0.000000,490,750,990,1200,2000,2500,3100,3500,4200,4800,5100,31744,0,490.0,767.9860555741221,3.864099000566057,5050.388273999488,136.9276083669355
1782315246,10,,Aggregated,10.000000,0.000000,490,750,990,1200,2000,2500,3100,3500,4200,4800,5100,31754,0,490.0,767.7840949581447,3.864099000566057,5050.388273999488,136.92737922781382
1782315247,10,,Aggregated,10.000000,0.000000,490,750,990,1200,2000,2500,3100,3500,4200,4800,5100,31763,0,490.0,767.6054093331211,3.864099000566057,5050.388273999488,136.92758870383778
1782315248,10,,Aggregated,10.000000,0.000000,490,750,990,1200,2000,2500,3100,3500,4200,4800,5100,31774,0,490.0,767.384160883928,3.864099000566057,5050.388273999488,136.92761377226662
1782315249,10,,Aggregated,10.000000,0.000000,490,750,990,1200,2000,2500,3100,3500,4200,4800,5100,31784,0,490.0,767.1800923622556,3.864099000566057,5050.388273999488,136.9272904606091
1782315250,10,,Aggregated,10.000000,0.000000,490,750,990,1200,2000,2500,3100,3500,4200,4800,5100,31794,0,490.0,766.9772055534986,3.864099000566057,5050.388273999488,136.92728187708371
1782315251,10,,Aggregated,10.000000,0.000000,490,750,990,1200,2000,2500,3100,3500,4200,4800,5100,31804,0,490.0,766.7744577976651,3.864099000566057,5050.388273999488,136.92721041378442
1782315252,10,,Aggregated,10.000000,0.000000,490,750,990,1200,2000,2500,3100,3500,4200,4800,5100,31814,0,490.0,766.5718924807928,3.864099000566057,5050.388273999488,136.92710756270824
1782315253,10,,Aggregated,10.000000,0.000000,490,750,990,1200,2000,2500,3100,3500,4200,4800,5100,31824,0,490.0,766.370246864346,3.864099000566057,5050.388273999488,136.92703619909503
1782315254,10,,Aggregated,10.000000,0.000000,490,740,990,1200,2000,2500,3100,3500,4200,4800,5100,31834,0,490.0,766.1685579465651,3.864099000566057,5050.388273999488,136.92696488031663
1782315255,10,,Aggregated,10.000000,0.000000,490,740,990,1200,2000,2500,3100,3500,4200,4800,5100,31844,0,490.0,765.9682718437996,3.864099000566057,5050.388273999488,136.92670518779047
1782315256,10,,Aggregated,10.000000,0.000000,490,740,990,1200,2000,2500,3100,3500,4200,4800,5100,31854,0,490.0,765.7653544721842,3.864099000566057,5050.388273999488,136.9264770515477
1782315257,10,,Aggregated,10.000000,0.000000,490,740,990,1200,2000,2500,3100,3500,4200,4800,5100,31864,0,490.0,765.565622140847,3.864099000566057,5050.388273999488,136.92640597539543
1782315258,10,,Aggregated,10.000000,0.000000,490,740,990,1200,2000,2500,3100,3500,4200,4800,5100,31874,0,490.0,765.3622728326205,3.864099000566057,5050.388273999488,136.9260525820418
1782315259,10,,Aggregated,10.000000,0.000000,490,740,990,1200,2000,2500,3100,3500,4200,4800,5100,31884,0,490.0,765.1591031167028,3.864099000566057,5050.388273999488,136.92569941036257
1782315260,10,,Aggregated,10.000000,0.000000,490,740,990,1200,2000,2500,3100,3500,4200,4800,5100,31894,0,490.0,764.957218295634,3.864099000566057,5050.388273999488,136.92547187558787
1782315261,10,,Aggregated,10.000000,0.000000,490,740,990,1200,2000,2500,3100,3500,4200,4800,5100,31904,0,490.0,764.759639923613,3.864099000566057,5050.388273999488,136.92549523570713
1782315262,10,,Aggregated,10.000000,0.000000,490,740,990,1200,2000,2500,3100,3500,4200,4800,5100,31914,0,490.0,764.5569349647474,3.864099000566057,5050.388273999488,136.92520523908001
1782315263,10,,Aggregated,10.000000,0.000000,490,740,990,1200,2000,2500,3100,3500,4200,4800,5100,31924,0,490.0,764.3549859859651,3.864099000566057,5050.388273999488,136.9249154241323
1782315264,10,,Aggregated,10.000000,0.000000,490,740,990,1200,2000,2500,3100,3500,4200,4800,5100,31933,0,490.0,764.1777028914901,3.864099000566057,5050.388273999488,136.9252184260796
1782315265,10,,Aggregated,10.000000,0.000000,490,740,990,1200,2000,2500,3100,3500,4200,4800,5100,31944,0,490.0,763.9596345030037,3.864099000566057,5050.388273999488,136.9252128725269
1782315266,10,,Aggregated,10.000000,0.000000,490,740,990,1200,2000,2500,3100,3500,4200,4800,5100,31954,0,490.0,763.7659766980017,3.864099000566057,5050.388273999488,136.92536145709457
1782315267,10,,Aggregated,10.000000,0.000000,490,740,990,1200,2000,2500,3100,3500,4200,4800,5100,31964,0,490.0,763.5651579149027,3.864099000566057,5050.388273999488,136.92513452634213
1782315268,10,,Aggregated,10.000000,0.000000,490,740,990,1200,2000,2500,3100,3500,4200,4800,5100,31973,0,490.0,763.3910844767445,3.864099000566057,5050.388273999488,136.92518687642698
1782315269,10,,Aggregated,10.000000,0.000000,490,740,990,1200,2000,2500,3100,3500,4200,4800,5100,31984,0,490.0,763.1716682443704,3.864099000566057,5050.388273999488,136.92518134067035
1782315270,10,,Aggregated,10.000000,0.000000,490,740,990,1200,2000,2500,3100,3500,4200,4800,5100,31993,0,490.0,763.002835393303,3.864099000566057,5050.388273999488,136.9254211858844
1782315271,10,,Aggregated,10.000000,0.000000,490,740,990,1200,2000,2500,3100,3500,4200,4800,5100,32004,0,490.0,762.7865990269638,3.864099000566057,5050.388273999488,136.9251343582052
1782315272,10,,Aggregated,10.000000,0.000000,490,740,990,1200,2000,2500,3100,3500,4200,4800,5100,32014,0,490.0,762.5902101324715,3.864099000566057,5050.388273999488,136.92528268882364
1782315273,10,,Aggregated,10.000000,0.000000,490,740,990,1200,2000,2500,3100,3500,4200,4800,5100,32024,0,490.0,762.3890280655742,3.864099000566057,5050.388273999488,136.9251811141644
1782315274,10,,Aggregated,10.000000,0.000000,490,740,990,1200,2000,2500,3100,3500,4200,4800,5100,32034,0,490.0,762.1905583549026,3.864099000566057,5050.388273999488,136.92498595242554
1782315275,10,,Aggregated,10.000000,0.000000,490,740,990,1200,2000,2500,3100,3500,4200,4800,5100,32044,0,490.0,761.9887742087428,3.864099000566057,5050.388273999488,136.92475970540508
1782315276,10,,Aggregated,10.000000,0.000000,490,740,990,1200,2000,2500,3100,3500,4200,4800,5100,32054,0,490.0,761.7874889930104,3.864099000566057,5050.388273999488,136.92437761277844
1782315277,10,,Aggregated,10.000000,0.000000,490,740,990,1200,2000,2500,3100,3500,4200,4800,5100,32064,0,490.0,761.5937366192602,3.864099000566057,5050.388273999488,136.92446357285428
1782315278,10,,Aggregated,10.000000,0.000000,490,740,990,1200,2000,2500,3100,3500,4200,4800,5100,32074,0,490.0,761.3946779276037,3.864099000566057,5050.388273999488,136.92426887821912
1782315279,10,,Aggregated,10.000000,0.000000,490,740,990,1200,2000,2500,3100,3500,4200,4800,5100,32084,0,490.0,761.1951486624163,3.864099000566057,5050.388273999488,136.92416780950006
1782315280,10,,Aggregated,10.000000,0.000000,490,740,990,1200,2000,2500,3100,3500,4200,4800,5100,32094,0,490.0,761.0026228424617,3.864099000566057,5050.388273999488,136.9245030223718
1782315281,10,,Aggregated,10.000000,0.000000,490,740,990,1200,2000,2500,3100,3500,4200,4800,5100,32104,0,490.0,760.8018575893648,3.864099000566057,5050.388273999488,136.92415275355097
1782315282,10,,Aggregated,10.000000,0.000000,490,740,990,1200,2000,2500,3100,3500,4200,4800,5100,32114,0,490.0,760.6075421131274,3.864099000566057,5050.388273999488,136.9241763716759
1782315283,10,,Aggregated,10.000000,0.000000,490,740,980,1200,2000,2500,3100,3500,4200,4800,5100,32124,0,490.0,760.4107235113303,3.864099000566057,5050.388273999488,136.92423110447018
1782315284,10,,Aggregated,10.000000,0.000000,490,730,980,1200,2000,2500,3100,3500,4200,4800,5100,32134,0,490.0,760.2111263574709,3.864099000566057,5050.388273999488,136.92388124727702
1782315285,10,,Aggregated,10.000000,0.000000,490,730,980,1200,2000,2500,3100,3500,4200,4800,5100,32144,0,490.0,760.0126543806921,3.864099000566057,5050.388273999488,136.9234693877551
1782315286,10,,Aggregated,10.000000,0.000000,490,730,980,1200,2000,2500,3100,3500,4200,4800,5100,32154,0,490.0,759.8146034965156,3.864099000566057,5050.388273999488,136.92327548672017
1782315287,10,,Aggregated,10.000000,0.000000,490,730,980,1200,2000,2500,3100,3500,4200,4800,5100,32164,0,490.0,759.6215819597984,3.864099000566057,5050.388273999488,136.923299340878
1782315288,10,,Aggregated,10.000000,0.000000,490,730,980,1200,2000,2500,3100,3500,4200,4800,5100,32174,0,490.0,759.4223689142774,3.864099000566057,5050.388273999488,136.92310561322807
1782315289,10,,Aggregated,10.000000,0.000000,480,730,980,1200,2000,2500,3100,3500,4200,4800,5100,32184,0,480.0,759.226856525757,3.864099000566057,5050.388273999488,136.92316057668407
1782315290,10,,Aggregated,10.000000,0.000000,480,730,980,1200,2000,2500,3100,3500,4200,4800,5100,32194,0,480.0,759.0323843749754,3.864099000566057,5050.388273999488,136.92352612288005
1782315291,10,,Aggregated,10.000000,0.000000,480,730,980,1200,2000,2500,3100,3500,4200,4800,5100,32204,0,480.0,758.8367476698845,3.864099000566057,5050.388273999488,136.92361197366787
1782315292,10,,Aggregated,10.000000,0.000000,480,730,980,1200,2000,2500,3100,3500,4200,4800,5100,32214,0,480.0,758.6392486398449,3.864099000566057,5050.388273999488,136.92348047432793
1782315293,10,,Aggregated,10.000000,0.000000,480,730,980,1200,2000,2500,3100,3500,4200,4800,5100,32224,0,480.0,758.4426563041202,3.864099000566057,5050.388273999488,136.92325595829195
1782315294,10,,Aggregated,10.000000,0.000000,480,730,980,1200,2000,2500,3100,3500,4200,4800,5100,32234,0,480.0,758.2514272183399,3.864099000566057,5050.388273999488,136.92318669727618
1782315295,10,,Aggregated,10.000000,0.000000,480,730,980,1200,2000,2500,3100,3500,4200,4800,5100,32244,0,480.0,758.0596496627271,3.864099000566057,5050.388273999488,136.9233035603523
1782315296,10,,Aggregated,10.000000,0.000000,480,730,980,1200,2000,2500,3100,3500,4200,4800,5100,32254,0,480.0,757.863875576362,3.864099000566057,5050.388273999488,136.92320332361876
1782315297,10,,Aggregated,10.000000,0.000000,480,730,980,1200,2000,2500,3100,3500,4200,4800,5100,32264,0,480.0,757.6686047240262,3.864099000566057,5050.388273999488,136.9231031490206
1782315298,10,,Aggregated,10.000000,0.000000,480,730,980,1200,2000,2500,3100,3500,4200,4800,5100,32274,0,480.0,757.4724605376457,3.864099000566057,5050.388273999488,136.9229100824193
1782315299,10,,Aggregated,10.000000,0.000000,480,730,980,1200,2000,2500,3100,3500,4200,4800,5100,32284,0,480.0,757.277319663238,3.864099000566057,5050.388273999488,136.92259323503902
