Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782288732,41,,Aggregated,33.900000,0.000000,260,340,390,430,530,630,760,880,1500,2200,2500,31667,0,260.0,298.8105529727184,7.772226999804843,2455.7232150000345,137.06022041873243
1782288733,42,,Aggregated,34.900000,0.000000,260,340,390,430,530,630,760,880,1500,2200,2500,31709,0,260.0,298.7495257349361,7.772226999804843,2455.7232150000345,137.0608660001892
1782288734,43,,Aggregated,36.000000,0.000000,260,340,390,420,530,630,760,880,1500,2200,2500,31752,0,260.0,298.64073899597173,7.772226999804843,2455.7232150000345,137.06150793650792
1782288735,44,,Aggregated,37.100000,0.000000,260,340,390,420,530,630,760,880,1500,2200,2500,31796,0,260.0,298.5444538374983,7.772226999804843,2455.7232150000345,137.0620518304189
1782288736,46,,Aggregated,38.100000,0.000000,260,340,390,420,530,630,760,870,1500,2200,2500,31842,0,260.0,298.48100037890526,7.772226999804843,2455.7232150000345,137.06324979586708
1782288737,47,,Aggregated,39.300000,0.000000,260,340,390,420,530,630,760,870,1500,2200,2500,31889,0,260.0,298.4311345239766,7.772226999804843,2455.7232150000345,137.0642541315187
1782288738,48,,Aggregated,40.500000,0.000000,260,340,390,420,530,630,760,870,1500,2200,2500,31937,0,260.0,298.38969465864335,7.772226999804843,2455.7232150000345,137.06531609105426
1782288739,49,,Aggregated,41.800000,0.000000,260,340,390,420,530,630,760,870,1500,2200,2500,31986,0,260.0,298.34960316817006,7.772226999804843,2455.7232150000345,137.06571625085977
1782288740,50,,Aggregated,42.800000,0.000000,260,340,390,420,530,630,760,870,1500,2200,2500,32036,0,260.0,298.3443640217592,7.772226999804843,2455.7232150000345,137.06639405668622
1782288741,51,,Aggregated,43.900000,0.000000,260,340,390,420,530,630,760,870,1500,2200,2500,32087,0,260.0,298.3440883645109,7.772226999804843,2455.7232150000345,137.06700532926106
1782288742,52,,Aggregated,44.900000,0.000000,260,340,390,420,530,630,760,870,1500,2200,2500,32140,0,260.0,298.35115754931775,7.772226999804843,2455.7232150000345,137.06767268201617
1782288743,53,,Aggregated,46.100000,0.000000,260,340,390,420,530,630,760,870,1500,2200,2500,32193,0,260.0,298.43290770273336,7.772226999804843,2455.7232150000345,137.0686484639518
1782288744,54,,Aggregated,47.100000,0.000000,260,340,390,420,530,630,760,870,1500,2200,2500,32246,0,260.0,298.3550999137594,7.772226999804843,2455.7232150000345,137.06965204986665
1782288745,55,,Aggregated,48.200000,0.000000,260,340,390,420,530,630,760,870,1500,2200,2500,32301,0,260.0,298.38496556979976,7.772226999804843,2455.7232150000345,137.0703693384106
1782288746,57,,Aggregated,49.500000,0.000000,260,340,390,420,530,630,760,870,1500,2200,2500,32359,0,260.0,298.40211426014736,7.772226999804843,2455.7232150000345,137.07092308167742
1782288747,58,,Aggregated,50.400000,0.000000,260,340,390,420,530,630,760,870,1500,2200,2500,32416,0,260.0,298.49637136954334,7.772226999804843,2455.7232150000345,137.07172384007896
1782288748,59,,Aggregated,51.500000,0.000000,260,340,390,420,530,630,760,870,1500,2200,2500,32475,0,260.0,298.579142407979,7.772226999804843,2455.7232150000345,137.07347190146265
1782288749,60,,Aggregated,52.600000,0.000000,260,340,390,420,530,630,760,870,1500,2200,2500,32535,0,260.0,298.64361070527514,7.772226999804843,2455.7232150000345,137.07521131089595
1782288750,60,,Aggregated,53.900000,0.000000,260,340,390,420,530,630,760,870,1500,2200,2500,32596,0,260.0,298.6538430037154,7.772226999804843,2455.7232150000345,137.07638974107252
1782288751,61,,Aggregated,54.600000,0.000000,260,340,390,420,530,630,760,870,1500,2200,2500,32657,0,260.0,298.73431614661814,7.772226999804843,2455.7232150000345,137.07747190495147
1782288752,62,,Aggregated,56.000000,0.000000,260,340,390,420,530,630,760,870,1500,2200,2500,32718,0,260.0,298.76571545103985,7.772226999804843,2455.7232150000345,137.07839721254356
1782288753,63,,Aggregated,56.800000,0.000000,260,340,390,420,530,630,760,870,1500,2200,2500,32781,0,260.0,299.0606332414236,7.772226999804843,2455.7232150000345,137.08044293950763
1782288754,64,,Aggregated,58.000000,0.000000,260,340,390,420,530,630,760,870,1500,2200,2500,32847,0,260.0,299.12537337875835,7.772226999804843,2455.7232150000345,137.0814990714525
1782288755,65,,Aggregated,56.800000,0.000000,260,340,390,430,530,630,760,870,1500,2200,2500,32910,0,260.0,299.40666392093846,7.772226999804843,2455.7232150000345,137.08328775448192
1782288756,66,,Aggregated,59.900000,0.000000,260,340,390,430,530,630,760,870,1500,2200,2500,32977,0,260.0,299.4387505984198,7.772226999804843,2455.7232150000345,137.084392152106
1782288757,66,,Aggregated,58.500000,0.000000,260,340,390,430,530,630,760,870,1500,2200,2500,33043,0,260.0,299.6596646027626,7.772226999804843,2455.7232150000345,137.0853130768998
1782288758,67,,Aggregated,61.500000,0.000000,260,340,390,430,530,630,760,870,1500,2200,2500,33111,0,260.0,299.7919883477412,7.772226999804843,2455.7232150000345,137.0867083446589
1782288759,68,,Aggregated,61.000000,0.000000,260,340,390,430,530,630,760,870,1500,2200,2500,33177,0,260.0,299.99268581984654,7.772226999804843,2455.7232150000345,137.08813334538988
1782288760,69,,Aggregated,63.400000,0.000000,260,340,390,430,530,630,760,870,1500,2200,2500,33246,0,260.0,300.13898211998605,7.772226999804843,2455.7232150000345,137.08897310954703
1782288761,69,,Aggregated,63.600000,0.000000,260,340,390,430,530,630,760,860,1500,2200,2500,33316,0,260.0,300.2528029608009,7.772226999804843,2455.7232150000345,137.09043702725418
1782288762,70,,Aggregated,64.900000,0.000000,260,340,400,430,530,630,760,860,1500,2200,2500,33385,0,260.0,300.44783918397684,7.772226999804843,2455.7232150000345,137.09177774449603
1782288763,71,,Aggregated,65.900000,0.000000,260,340,400,430,530,630,760,860,1500,2200,2500,33456,0,260.0,300.73036675033086,7.772226999804843,2455.7232150000345,137.0927486848398
1782288764,71,,Aggregated,66.700000,0.000000,260,340,400,430,530,630,760,860,1500,2200,2500,33529,0,260.0,301.047747557728,7.772226999804843,2455.7232150000345,137.09472397029438
1782288765,72,,Aggregated,66.500000,0.000000,270,340,400,430,530,630,760,860,1500,2200,2500,33601,0,270.0,301.1720422858859,7.772226999804843,2455.7232150000345,137.09684235588227
1782288766,72,,Aggregated,65.300000,0.000000,270,340,400,430,530,630,760,860,1500,2200,2500,33672,0,270.0,301.3081074628197,7.772226999804843,2455.7232150000345,137.09818246614398
1782288767,73,,Aggregated,70.500000,0.000000,270,340,400,430,530,630,750,860,1500,2200,2500,33744,0,270.0,301.4463451776635,7.772226999804843,2455.7232150000345,137.09942508297772
1782288768,73,,Aggregated,69.600000,0.000000,270,340,400,430,530,630,760,860,1500,2200,2500,33819,0,270.0,301.73643564088445,7.772226999804843,2455.7232150000345,137.1006239096366
1782288769,73,,Aggregated,70.500000,0.000000,270,340,400,430,530,630,760,860,1500,2200,2500,33891,0,270.0,301.9019099480701,7.772226999804843,2455.7232150000345,137.1022985453365
1782288770,74,,Aggregated,67.800000,0.000000,270,350,400,430,530,630,750,860,1500,2200,2500,33965,0,270.0,302.1344965101735,7.772226999804843,2455.7232150000345,137.10348888561754
1782288771,74,,Aggregated,71.800000,0.000000,270,350,400,430,530,630,750,860,1500,2200,2500,34038,0,270.0,302.41450139808535,7.772226999804843,2455.7232150000345,137.1052059462953
1782288772,74,,Aggregated,71.900000,0.000000,270,350,400,430,530,640,750,860,1500,2200,2500,34114,0,270.0,302.71178683734024,7.772226999804843,2455.7232150000345,137.1064665533212
1782288773,74,,Aggregated,69.500000,0.000000,270,350,400,430,540,640,760,860,1500,2200,2500,34185,0,270.0,303.1351672632152,7.772226999804843,2455.7232150000345,137.10782506947493
1782288774,75,,Aggregated,70.400000,0.000000,270,350,400,430,540,640,760,860,1500,2200,2500,34264,0,270.0,303.37022442922586,7.772226999804843,2455.7232150000345,137.10950268503385
1782288775,75,,Aggregated,72.300000,0.000000,270,350,400,430,540,640,760,860,1500,2200,2500,34338,0,270.0,303.594913332459,7.772226999804843,2455.7232150000345,137.11037334731202
1782288776,75,,Aggregated,75.100000,0.000000,270,350,400,430,540,640,760,860,1500,2200,2500,34413,0,270.0,303.83487433304197,7.772226999804843,2455.7232150000345,137.11141138523232
1782288777,75,,Aggregated,72.700000,0.000000,270,350,400,430,540,640,760,860,1500,2200,2500,34489,0,270.0,304.0400590413158,7.772226999804843,2455.7232150000345,137.1127315955812
1782288778,75,,Aggregated,72.300000,0.000000,270,350,400,430,540,640,760,860,1500,2200,2500,34563,0,270.0,304.28752164762744,7.772226999804843,2455.7232150000345,137.11500737783177
1782288779,75,,Aggregated,74.000000,0.000000,270,350,400,430,540,640,760,860,1500,2200,2500,34641,0,270.0,304.45697161351916,7.772226999804843,2455.7232150000345,137.1165670736988
1782288780,75,,Aggregated,76.100000,0.000000,270,350,400,430,540,640,760,860,1500,2200,2500,34712,0,270.0,304.69016628808293,7.772226999804843,2455.7232150000345,137.11759622032727
1782288781,75,,Aggregated,74.600000,0.000000,270,350,400,430,540,640,760,860,1500,2200,2500,34788,0,270.0,305.08314232082733,7.772226999804843,2455.7232150000345,137.11880533517305
1782288782,75,,Aggregated,72.000000,0.000000,270,350,400,430,540,640,760,860,1500,2200,2500,34863,0,270.0,305.2136225548553,7.772226999804843,2455.7232150000345,137.12087313197372
1782288783,75,,Aggregated,74.200000,0.000000,270,350,400,430,540,640,760,860,1500,2200,2500,34938,0,270.0,305.3330296997805,7.772226999804843,2455.7232150000345,137.12218787566547
1782288784,74,,Aggregated,76.400000,0.000000,270,350,400,430,540,640,760,860,1500,2200,2500,35015,0,270.0,305.436675433898,7.772226999804843,2455.7232150000345,137.12337569613024
1782288785,74,,Aggregated,78.600000,0.000000,270,350,400,430,540,640,770,870,1500,2200,2500,35089,0,270.0,305.9159779705021,7.772226999804843,2455.7232150000345,137.1240844709168
1782288786,74,,Aggregated,76.000000,0.000000,270,350,400,430,540,640,770,870,1500,2200,2500,35163,0,270.0,306.0257758694348,7.772226999804843,2455.7232150000345,137.1250746523334
1782288787,73,,Aggregated,73.000000,0.000000,270,350,400,430,540,640,770,870,1500,2200,2500,35235,0,270.0,306.21184842443387,7.772226999804843,2455.7232150000345,137.12269050659856
1782288788,73,,Aggregated,76.700000,0.000000,270,350,400,440,540,640,770,870,1500,2200,2500,35308,0,270.0,306.3926153238622,7.772226999804843,2455.7232150000345,137.12356972923982
1782288789,73,,Aggregated,75.600000,0.000000,270,350,400,440,540,640,770,870,1500,2200,2500,35380,0,270.0,306.5550029326999,7.772226999804843,2455.7232150000345,137.12552289429055
1782288790,72,,Aggregated,74.800000,0.000000,270,350,400,440,540,640,760,860,1500,2200,2500,35455,0,270.0,306.6425660438283,7.772226999804843,2455.7232150000345,137.12249330136794
1782288791,72,,Aggregated,74.000000,0.000000,270,350,400,440,540,640,760,860,1500,2200,2500,35528,0,270.0,306.8956820708999,7.772226999804843,2455.7232150000345,137.12404300833145
1782288792,71,,Aggregated,76.200000,0.000000,270,350,400,440,540,640,770,860,1500,2200,2500,35599,0,270.0,307.1372477075743,7.772226999804843,2455.7232150000345,137.1211831793028
1782288793,71,,Aggregated,74.200000,0.000000,270,350,400,440,540,640,760,860,1500,2200,2500,35671,0,270.0,307.27787346827733,7.772226999804843,2455.7232150000345,137.12298505789016
1782288794,70,,Aggregated,72.900000,0.000000,270,350,410,440,540,640,760,860,1500,2200,2500,35743,0,270.0,307.5367682544253,7.772226999804843,2455.7232150000345,137.12030327616597
1782288795,70,,Aggregated,72.800000,0.000000,270,350,410,440,540,640,760,860,1500,2200,2500,35809,0,270.0,307.6649033470612,7.772226999804843,2455.7232150000345,137.12184087799156
1782288796,69,,Aggregated,69.700000,0.000000,270,350,410,440,540,640,760,860,1500,2200,2500,35881,0,270.0,307.8189221484887,7.772226999804843,2455.7232150000345,137.11967336473342
1782288797,68,,Aggregated,75.400000,0.000000,270,350,410,440,540,640,760,860,1500,2200,2500,35949,0,270.0,307.979861461653,7.772226999804843,2455.7232150000345,137.1163314695819
1782288798,67,,Aggregated,71.600000,0.000000,270,350,410,440,540,640,760,860,1500,2200,2500,36018,0,270.0,308.14508811119293,7.772226999804843,2455.7232150000345,137.11324893109
1782288799,67,,Aggregated,72.000000,0.000000,280,350,410,440,540,640,760,860,1500,2200,2500,36086,0,280.0,308.2255140590238,7.772226999804843,2455.7232150000345,137.11455966302722
1782288800,66,,Aggregated,70.900000,0.000000,280,350,410,440,550,640,760,860,1500,2200,2500,36153,0,280.0,308.38563090606436,7.772226999804843,2455.7232150000345,137.11185793710067
1782288801,65,,Aggregated,70.900000,0.000000,280,350,410,440,540,640,760,860,1500,2200,2500,36221,0,280.0,308.4356951959622,7.772226999804843,2455.7232150000345,137.10913558432952
1782288802,64,,Aggregated,68.200000,0.000000,280,350,410,440,540,640,760,860,1500,2200,2500,36284,0,280.0,308.4862726894488,7.772226999804843,2455.7232150000345,137.10665858229524
1782288803,63,,Aggregated,72.000000,0.000000,280,350,410,440,540,640,760,860,1500,2200,2500,36349,0,280.0,308.54735216300105,7.772226999804843,2455.7232150000345,137.10765082945886
1782288804,63,,Aggregated,69.700000,0.000000,280,350,410,440,540,640,760,860,1500,2200,2500,36411,0,280.0,308.6209935809486,7.772226999804843,2455.7232150000345,137.10837384306942
1782288805,62,,Aggregated,67.400000,0.000000,280,350,410,440,540,640,760,860,1500,2200,2500,36474,0,280.0,308.75129201568,7.772226999804843,2455.7232150000345,137.10580139277295
1782288806,61,,Aggregated,69.900000,0.000000,280,350,410,440,550,640,760,860,1500,2200,2500,36539,0,280.0,308.7738744384882,7.772226999804843,2455.7232150000345,137.10276690659296
1782288807,60,,Aggregated,65.700000,0.000000,280,350,410,440,540,640,760,860,1500,2200,2500,36598,0,280.0,308.7785619139269,7.772226999804843,2455.7232150000345,137.10358489534948
1782288808,59,,Aggregated,65.500000,0.000000,280,350,410,440,550,640,760,860,1500,2200,2500,36656,0,280.0,308.9036828792798,7.772226999804843,2455.7232150000345,137.10082933216935
1782288809,58,,Aggregated,64.700000,0.000000,280,350,410,440,550,640,760,860,1500,2200,2500,36715,0,280.0,308.83196083101956,7.772226999804843,2455.7232150000345,137.09783467247718
1782288810,57,,Aggregated,63.400000,0.000000,280,350,410,440,550,640,760,860,1500,2200,2500,36776,0,280.0,308.82066913989837,7.772226999804843,2455.7232150000345,137.09457254731348
1782288811,56,,Aggregated,63.000000,0.000000,280,350,410,440,550,640,760,860,1500,2200,2500,36833,0,280.0,308.76368036456216,7.772226999804843,2455.7232150000345,137.09116824586647
1782288812,55,,Aggregated,64.300000,0.000000,280,350,410,440,540,640,760,860,1500,2200,2500,36887,0,280.0,308.66932397261655,7.772226999804843,2455.7232150000345,137.0912516604766
1782288813,54,,Aggregated,61.300000,0.000000,280,350,410,440,540,640,760,860,1500,2200,2500,36942,0,280.0,308.645337574276,7.772226999804843,2455.7232150000345,137.08827350982622
1782288814,53,,Aggregated,60.400000,0.000000,280,350,410,440,540,640,760,860,1500,2200,2500,36995,0,280.0,308.5958750642764,7.772226999804843,2455.7232150000345,137.08555210163536
1782288815,52,,Aggregated,60.100000,0.000000,280,350,410,440,540,640,760,860,1500,2200,2500,37049,0,280.0,308.5557133909931,7.772226999804843,2455.7232150000345,137.0826473049205
1782288816,50,,Aggregated,58.600000,0.000000,280,350,410,440,540,640,760,860,1500,2200,2500,37100,0,280.0,308.5099223550916,7.772226999804843,2455.7232150000345,137.08366576819407
1782288817,49,,Aggregated,58.700000,0.000000,280,350,410,440,540,640,760,860,1500,2200,2500,37153,0,280.0,308.42120653836525,7.772226999804843,2455.7232150000345,137.08080101203134
1782288818,48,,Aggregated,56.700000,0.000000,280,350,410,440,540,640,760,860,1500,2200,2500,37200,0,280.0,308.3327672356423,7.772226999804843,2455.7232150000345,137.08145161290324
1782288819,47,,Aggregated,55.300000,0.000000,280,350,410,440,540,640,760,860,1500,2200,2500,37247,0,280.0,308.30232955147784,7.772226999804843,2455.7232150000345,137.0783955754826
1782288820,46,,Aggregated,55.600000,0.000000,280,350,410,440,540,640,760,860,1500,2200,2500,37295,0,280.0,308.22054799460693,7.772226999804843,2455.7232150000345,137.07483576886983
1782288821,45,,Aggregated,53.100000,0.000000,280,350,410,440,540,640,760,860,1500,2200,2500,37342,0,280.0,308.1870660768538,7.772226999804843,2455.7232150000345,137.0758395372503
1782288822,44,,Aggregated,52.000000,0.000000,280,350,410,440,540,640,760,860,1500,2200,2500,37388,0,280.0,308.10095093580503,7.772226999804843,2455.7232150000345,137.07256338932277
1782288823,43,,Aggregated,51.000000,0.000000,280,350,410,440,540,640,760,860,1500,2200,2500,37431,0,280.0,307.9974772745816,7.772226999804843,2455.7232150000345,137.06908712030136
1782288824,41,,Aggregated,49.800000,0.000000,280,350,410,440,540,640,760,860,1500,2200,2500,37474,0,280.0,307.88806857551555,7.772226999804843,2455.7232150000345,137.06190959064952
1782288825,40,,Aggregated,48.900000,0.000000,280,350,410,440,540,640,760,860,1500,2200,2500,37512,0,280.0,307.77601389224446,7.772226999804843,2455.7232150000345,137.06222008957133
1782288826,39,,Aggregated,47.700000,0.000000,280,350,410,440,540,640,760,860,1500,2200,2500,37555,0,280.0,307.64490895472926,7.772226999804843,2455.7232150000345,137.05903341765412
1782288827,38,,Aggregated,46.400000,0.000000,280,350,410,440,540,640,760,860,1500,2200,2500,37598,0,280.0,307.53952790727857,7.772226999804843,2455.7232150000345,137.05572104899196
1782288828,37,,Aggregated,45.300000,0.000000,280,350,410,440,540,640,760,860,1500,2200,2500,37631,0,280.0,307.432922973741,7.772226999804843,2455.7232150000345,137.0558582020143
1782288829,36,,Aggregated,44.200000,0.000000,280,350,410,440,540,640,760,860,1500,2200,2500,37669,0,280.0,307.3506355082652,7.772226999804843,2455.7232150000345,137.05272239772756
1782288830,35,,Aggregated,43.100000,0.000000,280,350,410,440,540,640,760,860,1500,2200,2500,37707,0,280.0,307.22230888068134,7.772226999804843,2455.7232150000345,137.04922162993608
1782288831,34,,Aggregated,42.100000,0.000000,270,350,410,440,540,640,760,860,1500,2200,2500,37745,0,270.0,307.09233316873366,7.772226999804843,2455.7232150000345,137.04628427606306
1782288832,33,,Aggregated,40.900000,0.000000,270,350,400,440,540,640,760,860,1500,2200,2500,37776,0,270.0,306.98247208073496,7.772226999804843,2455.7232150000345,137.04614040660738
1782288833,31,,Aggregated,39.800000,0.000000,270,350,400,440,540,640,760,860,1500,2200,2500,37811,0,270.0,306.8601568930962,7.772226999804843,2455.7232150000345,137.04244796487794
1782288834,30,,Aggregated,38.600000,0.000000,270,350,400,440,540,640,760,860,1500,2200,2500,37841,0,270.0,306.7467826800258,7.772226999804843,2455.7232150000345,137.0431013979546
1782288835,29,,Aggregated,37.600000,0.000000,270,350,400,440,540,640,760,860,1500,2200,2500,37870,0,270.0,306.6330560489002,7.772226999804843,2455.7232150000345,137.04351729601268
1782288836,28,,Aggregated,36.300000,0.000000,270,350,400,440,540,640,760,860,1500,2200,2500,37897,0,270.0,306.5258917156991,7.772226999804843,2455.7232150000345,137.03989761722565
1782288837,27,,Aggregated,35.300000,0.000000,270,350,400,440,540,640,760,850,1500,2200,2500,37928,0,270.0,306.4083119447067,7.772226999804843,2455.7232150000345,137.0399704703649
1782288838,26,,Aggregated,34.200000,0.000000,270,350,400,440,540,640,760,850,1500,2200,2500,37954,0,270.0,306.29798075704355,7.772226999804843,2455.7232150000345,137.036201717869
1782288839,25,,Aggregated,33.100000,0.000000,270,350,400,440,540,640,760,850,1500,2200,2500,37981,0,270.0,306.181168394061,7.772226999804843,2455.7232150000345,137.03288486348438
1782288840,24,,Aggregated,32.000000,0.000000,270,350,400,440,540,640,760,850,1400,2200,2500,38004,0,270.0,306.083875039544,7.772226999804843,2455.7232150000345,137.02912851278813
1782288841,23,,Aggregated,30.900000,0.000000,270,350,400,440,540,640,760,850,1400,2200,2500,38031,0,270.0,305.976735801132,7.772226999804843,2455.7232150000345,137.02547921432514
1782288842,23,,Aggregated,29.800000,0.000000,270,350,400,440,540,640,760,850,1400,2200,2500,38055,0,270.0,305.8818861836775,7.772226999804843,2455.7232150000345,137.02541058993563
1782288843,22,,Aggregated,28.700000,0.000000,270,350,400,440,540,640,760,850,1400,2200,2500,38078,0,270.0,305.7799604244935,7.772226999804843,2455.7232150000345,137.0253689794632
1782288844,21,,Aggregated,27.700000,0.000000,270,350,400,440,540,640,760,850,1400,2200,2500,38097,0,270.0,305.69384510260295,7.772226999804843,2455.7232150000345,137.02533007848388
1782288845,20,,Aggregated,26.500000,0.000000,270,350,400,440,540,640,760,850,1400,2200,2500,38118,0,270.0,305.6063670754466,7.772226999804843,2455.7232150000345,137.02523742064116
1782288846,19,,Aggregated,25.700000,0.000000,270,350,400,440,540,640,760,850,1400,2200,2500,38137,0,270.0,305.52180567674134,7.772226999804843,2455.7232150000345,137.02530351102604
1782288847,18,,Aggregated,24.700000,0.000000,270,350,400,440,540,640,750,850,1400,2200,2500,38156,0,270.0,305.434427407456,7.772226999804843,2455.7232150000345,137.02526470279903
1782288848,18,,Aggregated,23.700000,0.000000,270,350,400,440,540,640,750,850,1400,2200,2500,38173,0,270.0,305.35065918439443,7.772226999804843,2455.7232150000345,137.02465093128652
1782288849,17,,Aggregated,22.900000,0.000000,270,350,400,440,540,640,750,850,1400,2200,2500,38191,0,270.0,305.26465927686843,7.772226999804843,2455.7232150000345,137.02448220785
1782288850,16,,Aggregated,21.900000,0.000000,270,350,400,440,540,640,750,850,1400,2200,2500,38207,0,270.0,305.1881350926761,7.772226999804843,2455.7232150000345,137.0242102232575
1782288851,16,,Aggregated,21.200000,0.000000,270,350,400,440,540,640,750,850,1400,2200,2500,38222,0,270.0,305.11829242422885,7.772226999804843,2455.7232150000345,137.02399141855477
1782288852,15,,Aggregated,20.400000,0.000000,270,350,400,440,540,640,750,850,1400,2200,2500,38237,0,270.0,305.0501186624437,7.772226999804843,2455.7232150000345,137.02377278552188
1782288853,14,,Aggregated,19.600000,0.000000,270,350,400,440,540,640,750,850,1400,2200,2500,38253,0,270.0,304.98131667842705,7.772226999804843,2455.7232150000345,137.02031213238178
1782288854,14,,Aggregated,18.900000,0.000000,270,350,400,440,540,640,750,850,1400,2200,2500,38267,0,270.0,304.91330528368775,7.772226999804843,2455.7232150000345,137.01980818982412
1782288855,13,,Aggregated,18.100000,0.000000,270,350,400,440,540,640,750,850,1400,2200,2500,38279,0,270.0,304.8570053391907,7.772226999804843,2455.7232150000345,137.01956686433815
1782288856,13,,Aggregated,17.400000,0.000000,270,350,400,440,540,640,750,850,1400,2200,2500,38292,0,270.0,304.79773353551343,7.772226999804843,2455.7232150000345,137.01929907030188
1782288857,12,,Aggregated,16.700000,0.000000,270,350,400,440,540,640,750,850,1400,2200,2500,38304,0,270.0,304.7430514355651,7.772226999804843,2455.7232150000345,137.01908416875523
1782288858,12,,Aggregated,16.100000,0.000000,270,350,400,440,540,640,750,850,1400,2200,2500,38312,0,270.0,304.7065131771999,7.772226999804843,2455.7232150000345,137.01897577782418
1782288859,12,,Aggregated,15.400000,0.000000,270,350,400,440,540,640,750,850,1400,2200,2500,38329,0,270.0,304.6855269448428,7.772226999804843,2455.7232150000345,137.01881082209295
1782288860,11,,Aggregated,14.900000,0.000000,270,350,400,440,540,640,750,850,1400,2200,2500,38340,0,270.0,304.63346435192676,7.772226999804843,2455.7232150000345,137.01864893062077
1782288861,11,,Aggregated,13.800000,0.000000,270,350,400,440,540,640,750,850,1400,2200,2500,38351,0,270.0,304.58021571019987,7.772226999804843,2455.7232150000345,137.0183828322599
1782288862,11,,Aggregated,13.700000,0.000000,270,350,400,440,540,640,750,850,1400,2200,2500,38361,0,270.0,304.5350083286377,7.772226999804843,2455.7232150000345,137.01832590391282
1782288863,10,,Aggregated,13.200000,0.000000,270,350,400,440,540,640,750,850,1400,2200,2500,38372,0,270.0,304.4816282249781,7.772226999804843,2455.7232150000345,137.01795580110496
1782288864,10,,Aggregated,12.700000,0.000000,270,350,400,440,540,640,750,850,1400,2200,2500,38382,0,270.0,304.43688461239293,7.772226999804843,2455.7232150000345,137.01787296128393
